# Ni58
# q best 16% 84% 2.5% 97.5%
1.255803441134807075e-01 7.212015934842892495e-01 5.747073673252915960e-01 7.381233902017614312e-01 4.499212833576545223e-01 8.623069185879825849e-01
1.268361475546155304e-01 3.069657395099160690e-01 1.572285784228649730e-01 3.245825570442614771e-01 3.391685373916372009e-02 4.492999376263261402e-01
1.281045090301616840e-01 5.441947098651085390e-01 3.933356059646966330e-01 5.619777033295063617e-01 2.769248711478745628e-01 6.831746944521550624e-01
1.293855541204632642e-01 9.294180178439459539e-01 7.848471873327784731e-01 9.480961808127829071e-01 6.740311617285141832e-01 1.061743822607167376e+00
1.306794096616679113e-01 1.291873101356396936e-01 -1.728893594619997087e-02 1.501454282806889418e-01 -1.311500914751652369e-01 2.640057147394337944e-01
1.319862037582845982e-01 5.051782933465189807e-01 3.591513337174993548e-01 5.266596480585590268e-01 2.499689416114294072e-01 6.375986997769494957e-01
1.333060657958674566e-01 -3.440216323602944826e-01 -4.959497187418608899e-01 -3.235650634357178923e-01 -6.023825064823919995e-01 -2.098623746282276270e-01
1.346391264538261134e-01 1.801247158312271557e+00 1.664592803766711038e+00 1.817951680592839736e+00 1.572953806522267017e+00 1.919577203684732059e+00
1.359855177183643682e-01 -5.816100367452620157e-01 -7.322159036903175267e-01 -5.648729913645510470e-01 -8.341179646135007397e-01 -4.525073124734512175e-01
1.373453728955480457e-01 -9.667651201298462782e-01 -1.120013871434854646e+00 -9.505753137715515777e-01 -1.224209724791924137e+00 -8.385946983199993321e-01
1.387188266245035217e-01 6.224116761996599800e-01 4.800617057822735845e-01 6.369798798144243879e-01 3.835450334218638568e-01 7.382146309405561713e-01
1.401060148907485314e-01 -2.981512399059109142e-01 -4.461166326071244748e-01 -2.836594329884284393e-01 -5.462230363153325330e-01 -1.814082096974749536e-01
1.415070750396560384e-01 8.033558367772235531e-01 6.613520601730049631e-01 8.163277707205489619e-01 5.654061714533847871e-01 9.117009229164299011e-01
1.429221457900525794e-01 -9.231324120524533883e-02 -2.410191207668211655e-01 -7.629943058020101365e-02 -3.411144304935468385e-01 1.739974494232942800e-02
1.443513672479531107e-01 8.720396287593973339e-01 7.321374760810216431e-01 8.916294148616921156e-01 6.403709241296369203e-01 9.752731356205550650e-01
1.457948809204326346e-01 1.665761782147380909e+00 1.528973368578449010e+00 1.685338991542872700e+00 1.446183713352395817e+00 1.764724888273309755e+00
1.472528297296369360e-01 1.076285811712330842e+00 9.296265813347844853e-01 1.094824474609294107e+00 8.478032785753356615e-01 1.180008539455654315e+00
1.487253580269333186e-01 -1.970257789765798240e+00 -2.148485643212418417e+00 -1.950584942210102479e+00 -2.243341732848654679e+00 -1.846845920977425282e+00
1.502126116072026729e-01 6.551995157736799635e-01 5.035863618752928206e-01 6.701181116109957703e-01 4.196854630706243761e-01 7.604111038913765608e-01
1.517147377232747063e-01 1.686189135917167958e-01 1.154053778658546345e-02 1.818934360453140497e-01 -7.268374828125204190e-02 2.748373639113248501e-01
1.532318851005074478e-01 3.407553948122171161e-01 1.880064764305220959e-01 3.532619036662484890e-01 1.058193284016655938e-01 4.468041077122815175e-01
1.547642039515125245e-01 1.971929609843220133e-01 3.414108754574307625e-02 2.122109623234912368e-01 -4.578404691512713565e-02 3.116254965866588345e-01
1.563118459910276536e-01 -4.227280129330943104e-01 -5.981432336158385432e-01 -4.046035750263123898e-01 -6.764525492942091711e-01 -2.987555465228112217e-01
1.578749644509379324e-01 1.256947275380924323e+00 1.098066531629648290e+00 1.275231394752268210e+00 1.032053307473514092e+00 1.370390851389162279e+00
1.594537140954473131e-01 1.020231318960001632e+00 8.532291730578592803e-01 1.041403787353888832e+00 7.883280596897719317e-01 1.142926393884821534e+00
1.610482512364017904e-01 -1.855254258004579992e-01 -3.662890718234651510e-01 -1.600492217708810727e-01 -4.369488246761417116e-01 -4.310279901506408606e-02
1.626587337487658269e-01 2.355344801491448536e-01 7.038669934986278853e-02 2.580765472807567962e-01 3.161499470810272619e-03 3.736954832321259801e-01
1.642853210862534885e-01 9.453365024584726717e-01 7.919153104350176164e-01 9.657361015257592829e-01 7.257488664202520479e-01 1.080865805024818993e+00
1.659281742971160101e-01 -6.755688111919567751e-01 -8.391999984107818555e-01 -6.503356084944615922e-01 -9.147685597854151585e-01 -5.233080119185302692e-01
1.675874560400871793e-01 1.735810631482034516e+00 1.595546634197066327e+00 1.758836560260092163e+00 1.527167140162849268e+00 1.872521860343675293e+00
1.692633306004880378e-01 5.144425547974255941e-02 -1.129202523050679696e-01 7.963361105278146668e-02 -1.972686081668502123e-01 2.189216562060322668e-01
1.709559639064929526e-01 2.346292146449973082e+00 2.215072542582623427e+00 2.370825519538679149e+00 2.143382152432188104e+00 2.485820701380139663e+00
1.726655235455578641e-01 5.983137691156994453e-01 4.367126885995701313e-01 6.326524125086296912e-01 3.419690063461496288e-01 7.773269598012980675e-01
1.743921787810134572e-01 1.641088772675266316e+00 1.497102301643777889e+00 1.675014030880583205e+00 1.409277671845196256e+00 1.805337924339287969e+00
1.761361005688235615e-01 5.021281020254734218e-01 3.458121586189099594e-01 5.423206281060108935e-01 2.479752198833849453e-01 6.846951272097593355e-01
1.778974615745118060e-01 9.129103545387511343e-01 7.661857850288843474e-01 9.537010679057837947e-01 6.720815430028350690e-01 1.088167259456793046e+00
1.796764361902569163e-01 -3.052692700953568705e-01 -4.660083380711678158e-01 -2.566729065209940597e-01 -5.751376916559388652e-01 -1.064503577782590082e-01
1.814732005521594860e-01 1.319606343232385237e+00 1.178453945222772914e+00 1.365891999659216260e+00 1.076341237520936689e+00 1.500926413470550891e+00
1.832879325576810825e-01 6.142970916690052019e-02 -9.005283734508476301e-02 1.124716337026038654e-01 -2.059828842345481081e-01 2.629660842605286986e-01
1.851208118832579075e-01 2.056239564984850166e+00 1.934869575673732855e+00 2.097322946338350036e+00 1.837691540316713557e+00 2.222690589797096106e+00
1.869720200020904555e-01 -7.558323190479488973e-01 -9.203472357115576319e-01 -6.998774639682276977e-01 -1.057831391835776458e+00 -5.235104186657389969e-01
1.888417402021113634e-01 2.490192919444612074e-01 1.050687700833703719e-01 2.982243592064967586e-01 -2.021669906406124012e-02 4.581197546968183154e-01
1.907301576041325053e-01 -6.447758025501711954e-01 -7.995608544275871754e-01 -5.911161679569032490e-01 -9.395766438208186244e-01 -4.137320355135697958e-01
1.926374591801738312e-01 7.211815403282451076e-01 5.950731455239940404e-01 7.655961266956672340e-01 4.767328980748436473e-01 9.144293551205202597e-01
1.945638337719755584e-01 3.997255315175549661e-01 2.706330390656138118e-01 4.459063639273997404e-01 1.451849363378254210e-01 6.026217870142854816e-01
1.965094721096953267e-01 3.691804859809171280e-01 2.386033291323375605e-01 4.166178259257060645e-01 1.074170705532841996e-01 5.794880431867572845e-01
1.984745668307922595e-01 1.258261364962705908e+00 1.140305924090037282e+00 1.302678284500228489e+00 1.017978612991140341e+00 1.452772958186843377e+00
2.004593124991001785e-01 8.163408171020873627e-02 -5.197651868097868250e-02 1.352454388801080098e-01 -1.944392367553732792e-01 3.067366853352884171e-01
2.024639056240911672e-01 9.484595132670293749e-01 8.311748055786694067e-01 9.977025965506267635e-01 7.060191835784519476e-01 1.147507652149888369e+00
2.044885446803320905e-01 -3.111244484578342684e-01 -4.491851304745467788e-01 -2.506989954624034844e-01 -5.966383378652060365e-01 -7.515879996852276035e-02
2.085987644284067188e-01 -4.727257453873687232e-01 -6.019460333313271239e-01 -4.118980185341988287e-01 -7.401950692057385206e-01 -2.489400314456885754e-01
2.106847520726908007e-01 3.048249126993374247e-01 1.837427046345124770e-01 3.636539279144846426e-01 5.387088210598982296e-02 5.159408521400913328e-01
2.127915995934177018e-01 -1.359350639794168814e+00 -1.511168087445792896e+00 -1.283333483340492354e+00 -1.674673368891381742e+00 -1.092865787612248063e+00
2.149195155893518505e-01 -2.880886374827402174e-01 -4.067159602584810019e-01 -2.273556163036116184e-01 -5.348761052937260896e-01 -7.880163745211343773e-02
2.171750304146550237e-01 -2.204505124624185630e-02 -1.456356517017168006e-01 4.224300425670440839e-02 -2.794829298970680220e-01 1.968177926070989181e-01
