#      z (A) rho (1e-6/A2) irho (1e-6/A2) rhoM (1e-6/A2) theta (degrees)
892.64498300  12.54099243   0.00111406   1.33592137 270.00000000
892.74498300  12.54079401   0.00111404   1.33588087 270.00000000
892.84498300  12.54059363   0.00111402   1.33583995 270.00000000
892.94498300  12.54039128   0.00111400   1.33579859 270.00000000
893.04498300  12.54018693   0.00111399   1.33575680 270.00000000
893.14498300  12.53998057   0.00111397   1.33571457 270.00000000
893.24498300  12.53977219   0.00111395   1.33567189 270.00000000
893.34498300  12.53956176   0.00111393   1.33562876 270.00000000
893.44498300  12.53934927   0.00111391   1.33558518 270.00000000
893.54498300  12.53913469   0.00111389   1.33554115 270.00000000
893.64498300  12.53891802   0.00111387   1.33549665 270.00000000
893.74498300  12.53869923   0.00111385   1.33545168 270.00000000
893.84498300  12.53847830   0.00111383   1.33540625 270.00000000
893.94498300  12.53825522   0.00111381   1.33536034 270.00000000
894.04498300  12.53802997   0.00111379   1.33531396 270.00000000
894.14498300  12.53780253   0.00111377   1.33526709 270.00000000
894.24498300  12.53757288   0.00111375   1.33521973 270.00000000
894.34498300  12.53734100   0.00111373   1.33517189 270.00000000
894.44498300  12.53710687   0.00111371   1.33512354 270.00000000
894.54498300  12.53687047   0.00111369   1.33507470 270.00000000
894.64498300  12.53663179   0.00111367   1.33502535 270.00000000
894.74498300  12.53639080   0.00111365   1.33497549 270.00000000
894.84498300  12.53614749   0.00111363   1.33492512 270.00000000
894.94498300  12.53590183   0.00111361   1.33487424 270.00000000
895.04498300  12.53565381   0.00111358   1.33482282 270.00000000
895.14498300  12.53540340   0.00111356   1.33477088 270.00000000
895.24498300  12.53515059   0.00111354   1.33471841 270.00000000
895.34498300  12.53489535   0.00111352   1.33466540 270.00000000
895.44498300  12.53463766   0.00111349   1.33461185 270.00000000
895.54498300  12.53437751   0.00111347   1.33455776 270.00000000
895.64498300  12.53411487   0.00111345   1.33450311 270.00000000
895.74498300  12.53384973   0.00111342   1.33444791 270.00000000
895.84498300  12.53358205   0.00111340   1.33439214 270.00000000
895.94498300  12.53331182   0.00111338   1.33433581 270.00000000
896.04498300  12.53303902   0.00111335   1.33427891 270.00000000
896.14498300  12.53276363   0.00111333   1.33422143 270.00000000
896.24498300  12.53248562   0.00111330   1.33416338 270.00000000
896.34498300  12.53220498   0.00111328   1.33410473 270.00000000
896.44498300  12.53192168   0.00111325   1.33404550 270.00000000
896.54498300  12.53163569   0.00111323   1.33398567 270.00000000
896.64498300  12.53134701   0.00111320   1.33392524 270.00000000
896.74498300  12.53105560   0.00111317   1.33386420 270.00000000
896.84498300  12.53076144   0.00111315   1.33380255 270.00000000
896.94498300  12.53046451   0.00111312   1.33374029 270.00000000
897.04498300  12.53016479   0.00111310   1.33367740 270.00000000
897.14498300  12.52986225   0.00111307   1.33361389 270.00000000
897.24498300  12.52955687   0.00111304   1.33354974 270.00000000
897.34498300  12.52924863   0.00111301   1.33348496 270.00000000
897.44498300  12.52893750   0.00111299   1.33341953 270.00000000
897.54498300  12.52862347   0.00111296   1.33335345 270.00000000
897.64498300  12.52830650   0.00111293   1.33328672 270.00000000
897.74498300  12.52798657   0.00111290   1.33321933 270.00000000
897.84498300  12.52766366   0.00111287   1.33315128 270.00000000
897.94498300  12.52733775   0.00111284   1.33308255 270.00000000
898.04498300  12.52700880   0.00111282   1.33301315 270.00000000
898.14498300  12.52667680   0.00111279   1.33294306 270.00000000
898.24498300  12.52634173   0.00111276   1.33287229 270.00000000
898.34498300  12.52600354   0.00111273   1.33280082 270.00000000
898.44498300  12.52566223   0.00111270   1.33272865 270.00000000
898.54498300  12.52531777   0.00111266   1.33265578 270.00000000
898.64498300  12.52497012   0.00111263   1.33258220 270.00000000
898.74498300  12.52461927   0.00111260   1.33250790 270.00000000
898.84498300  12.52426519   0.00111257   1.33243288 270.00000000
898.94498300  12.52390785   0.00111254   1.33235712 270.00000000
899.04498300  12.52354723   0.00111251   1.33228064 270.00000000
899.14498300  12.52318330   0.00111248   1.33220341 270.00000000
899.24498300  12.52281604   0.00111244   1.33212544 270.00000000
899.34498300  12.52244541   0.00111241   1.33204671 270.00000000
899.44498300  12.52207140   0.00111238   1.33196722 270.00000000
899.54498300  12.52169397   0.00111234   1.33188697 270.00000000
899.64498300  12.52131309   0.00111231   1.33180595 270.00000000
899.74498300  12.52092875   0.00111228   1.33172415 270.00000000
899.84498300  12.52054091   0.00111224   1.33164156 270.00000000
899.94498300  12.52014955   0.00111221   1.33155819 270.00000000
900.04498300  12.51975463   0.00111217   1.33147401 270.00000000
900.14498300  12.51935613   0.00111214   1.33138904 270.00000000
900.24498300  12.51895403   0.00111210   1.33130325 270.00000000
900.34498300  12.51854829   0.00111206   1.33121665 270.00000000
900.44498300  12.51813888   0.00111203   1.33112923 270.00000000
900.54498300  12.51772578   0.00111199   1.33104097 270.00000000
900.64498300  12.51730896   0.00111195   1.33095188 270.00000000
900.74498300  12.51688838   0.00111192   1.33086195 270.00000000
900.84498300  12.51646403   0.00111188   1.33077117 270.00000000
900.94498300  12.51603587   0.00111184   1.33067953 270.00000000
901.04498300  12.51560387   0.00111180   1.33058704 270.00000000
901.14498300  12.51516800   0.00111176   1.33049367 270.00000000
901.24498300  12.51472823   0.00111172   1.33039942 270.00000000
901.34498300  12.51428453   0.00111168   1.33030429 270.00000000
901.44498300  12.51383687   0.00111165   1.33020828 270.00000000
901.54498300  12.51338522   0.00111160   1.33011136 270.00000000
901.64498300  12.51292956   0.00111156   1.33001354 270.00000000
901.74498300  12.51246984   0.00111152   1.32991481 270.00000000
901.84498300  12.51200604   0.00111148   1.32981516 270.00000000
901.94498300  12.51153813   0.00111144   1.32971459 270.00000000
902.04498300  12.51106608   0.00111140   1.32961308 270.00000000
902.14498300  12.51058985   0.00111136   1.32951064 270.00000000
902.24498300  12.51010941   0.00111131   1.32940725 270.00000000
902.34498300  12.50962473   0.00111127   1.32930290 270.00000000
902.44498300  12.50913578   0.00111123   1.32919760 270.00000000
902.54498300  12.50864253   0.00111118   1.32909132 270.00000000
902.64498300  12.50814495   0.00111114   1.32898407 270.00000000
902.74498300  12.50764299   0.00111109   1.32887583 270.00000000
902.84498300  12.50713663   0.00111105   1.32876661 270.00000000
902.94498300  12.50662584   0.00111100   1.32865638 270.00000000
903.04498300  12.50611058   0.00111096   1.32854515 270.00000000
903.14498300  12.50559082   0.00111091   1.32843291 270.00000000
903.24498300  12.50506653   0.00111087   1.32831965 270.00000000
903.34498300  12.50453767   0.00111082   1.32820535 270.00000000
903.44498300  12.50400420   0.00111077   1.32809002 270.00000000
903.54498300  12.50346610   0.00111072   1.32797365 270.00000000
903.64498300  12.50292333   0.00111068   1.32785622 270.00000000
903.74498300  12.50237585   0.00111063   1.32773774 270.00000000
903.84498300  12.50182364   0.00111058   1.32761818 270.00000000
903.94498300  12.50126664   0.00111053   1.32749755 270.00000000
904.04498300  12.50070484   0.00111048   1.32737584 270.00000000
904.14498300  12.50013819   0.00111043   1.32725303 270.00000000
904.24498300  12.49956666   0.00111038   1.32712913 270.00000000
904.34498300  12.49899022   0.00111033   1.32700412 270.00000000
904.44498300  12.49840882   0.00111027   1.32687799 270.00000000
904.54498300  12.49782243   0.00111022   1.32675074 270.00000000
904.64498300  12.49723102   0.00111017   1.32662235 270.00000000
904.74498300  12.49663454   0.00111012   1.32649283 270.00000000
904.84498300  12.49603297   0.00111006   1.32636216 270.00000000
904.94498300  12.49542626   0.00111001   1.32623033 270.00000000
905.04498300  12.49481437   0.00110996   1.32609733 270.00000000
905.14498300  12.49419728   0.00110990   1.32596317 270.00000000
905.24498300  12.49357494   0.00110985   1.32582781 270.00000000
905.34498300  12.49294731   0.00110979   1.32569127 270.00000000
905.44498300  12.49231436   0.00110973   1.32555353 270.00000000
905.54498300  12.49167605   0.00110968   1.32541458 270.00000000
905.64498300  12.49103234   0.00110962   1.32527442 270.00000000
905.74498300  12.49038319   0.00110956   1.32513303 270.00000000
905.84498300  12.48972856   0.00110950   1.32499041 270.00000000
905.94498300  12.48906841   0.00110944   1.32484654 270.00000000
906.04498300  12.48840271   0.00110939   1.32470143 270.00000000
906.14498300  12.48773142   0.00110933   1.32455505 270.00000000
906.24498300  12.48705449   0.00110927   1.32440741 270.00000000
906.34498300  12.48637188   0.00110921   1.32425849 270.00000000
906.44498300  12.48568356   0.00110914   1.32410828 270.00000000
906.54498300  12.48498949   0.00110908   1.32395677 270.00000000
906.64498300  12.48428962   0.00110902   1.32380397 270.00000000
906.74498300  12.48358391   0.00110896   1.32364985 270.00000000
906.84498300  12.48287232   0.00110889   1.32349440 270.00000000
906.94498300  12.48215482   0.00110883   1.32333763 270.00000000
907.04498300  12.48143136   0.00110877   1.32317951 270.00000000
907.14498300  12.48070190   0.00110870   1.32302004 270.00000000
907.24498300  12.47996639   0.00110864   1.32285922 270.00000000
907.34498300  12.47922480   0.00110857   1.32269702 270.00000000
907.44498300  12.47847708   0.00110850   1.32253345 270.00000000
907.54498300  12.47772320   0.00110844   1.32236849 270.00000000
907.64498300  12.47696310   0.00110837   1.32220214 270.00000000
907.74498300  12.47619674   0.00110830   1.32203437 270.00000000
907.84498300  12.47542409   0.00110823   1.32186520 270.00000000
907.94498300  12.47464510   0.00110816   1.32169460 270.00000000
908.04498300  12.47385972   0.00110809   1.32152256 270.00000000
908.14498300  12.47306792   0.00110802   1.32134908 270.00000000
908.24498300  12.47226964   0.00110795   1.32117414 270.00000000
908.34498300  12.47146485   0.00110788   1.32099774 270.00000000
908.44498300  12.47065349   0.00110781   1.32081987 270.00000000
908.54498300  12.46983553   0.00110774   1.32064052 270.00000000
908.64498300  12.46901092   0.00110766   1.32045967 270.00000000
908.74498300  12.46817962   0.00110759   1.32027732 270.00000000
908.84498300  12.46734158   0.00110751   1.32009346 270.00000000
908.94498300  12.46649675   0.00110744   1.31990808 270.00000000
909.04498300  12.46564509   0.00110736   1.31972116 270.00000000
909.14498300  12.46478655   0.00110729   1.31953270 270.00000000
909.24498300  12.46392109   0.00110721   1.31934269 270.00000000
909.34498300  12.46304866   0.00110713   1.31915112 270.00000000
909.44498300  12.46216921   0.00110706   1.31895797 270.00000000
909.54498300  12.46128270   0.00110698   1.31876324 270.00000000
909.64498300  12.46038908   0.00110690   1.31856692 270.00000000
909.74498300  12.45948830   0.00110682   1.31836900 270.00000000
909.84498300  12.45858032   0.00110674   1.31816946 270.00000000
909.94498300  12.45766509   0.00110666   1.31796830 270.00000000
910.04498300  12.45674256   0.00110657   1.31776550 270.00000000
910.14498300  12.45581268   0.00110649   1.31756106 270.00000000
910.24498300  12.45487540   0.00110641   1.31735497 270.00000000
910.34498300  12.45393068   0.00110632   1.31714721 270.00000000
910.44498300  12.45297847   0.00110624   1.31693778 270.00000000
910.54498300  12.45201871   0.00110615   1.31672666 270.00000000
910.64498300  12.45105137   0.00110607   1.31651384 270.00000000
910.74498300  12.45007638   0.00110598   1.31629932 270.00000000
910.84498300  12.44909370   0.00110589   1.31608307 270.00000000
910.94498300  12.44810328   0.00110581   1.31586510 270.00000000
911.04498300  12.44710507   0.00110572   1.31564539 270.00000000
911.14498300  12.44609902   0.00110563   1.31542394 270.00000000
911.24498300  12.44508508   0.00110554   1.31520072 270.00000000
911.34498300  12.44406319   0.00110545   1.31497572 270.00000000
911.44498300  12.44303331   0.00110536   1.31474895 270.00000000
911.54498300  12.44199539   0.00110526   1.31452039 270.00000000
911.64498300  12.44094938   0.00110517   1.31429001 270.00000000
911.74498300  12.43989521   0.00110508   1.31405783 270.00000000
911.84498300  12.43883285   0.00110498   1.31382382 270.00000000
911.94498300  12.43776223   0.00110489   1.31358797 270.00000000
912.04498300  12.43668332   0.00110479   1.31335027 270.00000000
912.14498300  12.43559604   0.00110469   1.31311072 270.00000000
912.24498300  12.43450036   0.00110460   1.31286929 270.00000000
912.34498300  12.43339621   0.00110450   1.31262599 270.00000000
912.44498300  12.43228355   0.00110440   1.31238079 270.00000000
912.54498300  12.43116233   0.00110430   1.31213369 270.00000000
912.64498300  12.43003247   0.00110420   1.31188467 270.00000000
912.74498300  12.42889395   0.00110410   1.31163373 270.00000000
912.84498300  12.42774669   0.00110400   1.31138085 270.00000000
912.94498300  12.42659065   0.00110389   1.31112602 270.00000000
913.04498300  12.42542577   0.00110379   1.31086923 270.00000000
913.14498300  12.42425200   0.00110369   1.31061046 270.00000000
913.24498300  12.42306928   0.00110358   1.31034972 270.00000000
913.34498300  12.42187755   0.00110348   1.31008698 270.00000000
913.44498300  12.42067676   0.00110337   1.30982224 270.00000000
913.54498300  12.41946686   0.00110326   1.30955547 270.00000000
913.64498300  12.41824779   0.00110315   1.30928668 270.00000000
913.74498300  12.41701949   0.00110304   1.30901585 270.00000000
913.84498300  12.41578191   0.00110293   1.30874297 270.00000000
913.94498300  12.41453499   0.00110282   1.30846802 270.00000000
914.04498300  12.41327867   0.00110271   1.30819100 270.00000000
914.14498300  12.41201290   0.00110260   1.30791189 270.00000000
914.24498300  12.41073762   0.00110249   1.30763068 270.00000000
914.34498300  12.40945277   0.00110237   1.30734736 270.00000000
914.44498300  12.40815829   0.00110226   1.30706192 270.00000000
914.54498300  12.40685413   0.00110214   1.30677434 270.00000000
914.64498300  12.40554023   0.00110202   1.30648462 270.00000000
914.74498300  12.40421652   0.00110191   1.30619274 270.00000000
914.84498300  12.40288296   0.00110179   1.30589869 270.00000000
914.94498300  12.40153948   0.00110167   1.30560245 270.00000000
915.04498300  12.40018603   0.00110155   1.30530403 270.00000000
915.14498300  12.39882253   0.00110143   1.30500340 270.00000000
915.24498300  12.39744895   0.00110131   1.30470055 270.00000000
915.34498300  12.39606520   0.00110118   1.30439547 270.00000000
915.44498300  12.39467125   0.00110106   1.30408815 270.00000000
915.54498300  12.39326702   0.00110093   1.30377857 270.00000000
915.64498300  12.39185245   0.00110081   1.30346673 270.00000000
915.74498300  12.39042749   0.00110068   1.30315262 270.00000000
915.84498300  12.38899207   0.00110055   1.30283621 270.00000000
915.94498300  12.38754613   0.00110043   1.30251750 270.00000000
916.04498300  12.38608962   0.00110030   1.30219647 270.00000000
916.14498300  12.38462246   0.00110017   1.30187312 270.00000000
916.24498300  12.38314461   0.00110004   1.30154743 270.00000000
916.34498300  12.38165599   0.00109990   1.30121939 270.00000000
916.44498300  12.38015655   0.00109977   1.30088898 270.00000000
916.54498300  12.37864621   0.00109964   1.30055620 270.00000000
916.64498300  12.37712493   0.00109950   1.30022103 270.00000000
916.74498300  12.37559264   0.00109936   1.29988346 270.00000000
916.84498300  12.37404927   0.00109923   1.29954348 270.00000000
916.94498300  12.37249476   0.00109909   1.29920107 270.00000000
917.04498300  12.37092905   0.00109895   1.29885623 270.00000000
917.14498300  12.36935208   0.00109881   1.29850893 270.00000000
917.24498300  12.36776377   0.00109867   1.29815917 270.00000000
917.34498300  12.36616407   0.00109853   1.29780694 270.00000000
917.44498300  12.36455292   0.00109838   1.29745222 270.00000000
917.54498300  12.36293024   0.00109824   1.29709500 270.00000000
917.64498300  12.36129598   0.00109809   1.29673527 270.00000000
917.74498300  12.35965007   0.00109795   1.29637301 270.00000000
917.84498300  12.35799244   0.00109780   1.29600822 270.00000000
917.94498300  12.35632303   0.00109765   1.29564088 270.00000000
918.04498300  12.35464177   0.00109750   1.29527097 270.00000000
918.14498300  12.35294861   0.00109735   1.29489849 270.00000000
918.24498300  12.35124346   0.00109720   1.29452342 270.00000000
918.34498300  12.34952627   0.00109705   1.29414575 270.00000000
918.44498300  12.34779697   0.00109690   1.29376547 270.00000000
918.54498300  12.34605550   0.00109674   1.29338256 270.00000000
918.64498300  12.34430178   0.00109658   1.29299702 270.00000000
918.74498300  12.34253575   0.00109643   1.29260882 270.00000000
918.84498300  12.34075735   0.00109627   1.29221796 270.00000000
918.94498300  12.33896650   0.00109611   1.29182443 270.00000000
919.04498300  12.33716314   0.00109595   1.29142820 270.00000000
919.14498300  12.33534720   0.00109579   1.29102928 270.00000000
919.24498300  12.33351861   0.00109563   1.29062764 270.00000000
919.34498300  12.33167731   0.00109546   1.29022327 270.00000000
919.44498300  12.32982323   0.00109530   1.28981616 270.00000000
919.54498300  12.32795630   0.00109513   1.28940630 270.00000000
919.64498300  12.32607644   0.00109497   1.28899368 270.00000000
919.74498300  12.32418360   0.00109480   1.28857828 270.00000000
919.84498300  12.32227770   0.00109463   1.28816009 270.00000000
919.94498300  12.32035868   0.00109446   1.28773909 270.00000000
920.04498300  12.31842645   0.00109429   1.28731528 270.00000000
920.14498300  12.31648097   0.00109411   1.28688864 270.00000000
920.24498300  12.31452215   0.00109394   1.28645916 270.00000000
920.34498300  12.31254992   0.00109376   1.28602682 270.00000000
920.44498300  12.31056422   0.00109359   1.28559161 270.00000000
920.54498300  12.30856497   0.00109341   1.28515353 270.00000000
920.64498300  12.30655211   0.00109323   1.28471255 270.00000000
920.74498300  12.30452556   0.00109305   1.28426867 270.00000000
920.84498300  12.30248525   0.00109287   1.28382187 270.00000000
920.94498300  12.30043112   0.00109269   1.28337214 270.00000000
921.04498300  12.29836309   0.00109250   1.28291946 270.00000000
921.14498300  12.29628108   0.00109232   1.28246383 270.00000000
921.24498300  12.29418504   0.00109213   1.28200523 270.00000000
921.34498300  12.29207488   0.00109195   1.28154364 270.00000000
921.44498300  12.28995053   0.00109176   1.28107907 270.00000000
921.54498300  12.28781193   0.00109157   1.28061148 270.00000000
921.64498300  12.28565900   0.00109138   1.28014087 270.00000000
921.74498300  12.28349167   0.00109118   1.27966723 270.00000000
921.84498300  12.28130986   0.00109099   1.27919054 270.00000000
921.94498300  12.27911350   0.00109079   1.27871079 270.00000000
922.04498300  12.27690253   0.00109060   1.27822798 270.00000000
922.14498300  12.27467686   0.00109040   1.27774207 270.00000000
922.24498300  12.27243642   0.00109020   1.27725307 270.00000000
922.34498300  12.27018115   0.00109000   1.27676096 270.00000000
922.44498300  12.26791096   0.00108980   1.27626573 270.00000000
922.54498300  12.26562578   0.00108960   1.27576736 270.00000000
922.64498300  12.26332555   0.00108939   1.27526585 270.00000000
922.74498300  12.26101018   0.00108919   1.27476117 270.00000000
922.84498300  12.25867960   0.00108898   1.27425332 270.00000000
922.94498300  12.25633373   0.00108877   1.27374228 270.00000000
923.04498300  12.25397251   0.00108856   1.27322804 270.00000000
923.14498300  12.25159586   0.00108835   1.27271060 270.00000000
923.24498300  12.24920370   0.00108814   1.27218992 270.00000000
923.34498300  12.24679596   0.00108792   1.27166601 270.00000000
923.44498300  12.24437256   0.00108771   1.27113886 270.00000000
923.54498300  12.24193343   0.00108749   1.27060844 270.00000000
923.64498300  12.23947849   0.00108727   1.27007474 270.00000000
923.74498300  12.23700767   0.00108705   1.26953776 270.00000000
923.84498300  12.23452089   0.00108683   1.26899748 270.00000000
923.94498300  12.23201808   0.00108661   1.26845388 270.00000000
924.04498300  12.22949916   0.00108639   1.26790696 270.00000000
924.14498300  12.22696405   0.00108616   1.26735670 270.00000000
924.24498300  12.22441267   0.00108593   1.26680310 270.00000000
924.34498300  12.22184496   0.00108571   1.26624613 270.00000000
924.44498300  12.21926084   0.00108548   1.26568578 270.00000000
924.54498300  12.21666022   0.00108525   1.26512205 270.00000000
924.64498300  12.21404303   0.00108501   1.26455492 270.00000000
924.74498300  12.21140920   0.00108478   1.26398437 270.00000000
924.84498300  12.20875865   0.00108454   1.26341041 270.00000000
924.94498300  12.20609130   0.00108431   1.26283300 270.00000000
925.04498300  12.20340707   0.00108407   1.26225215 270.00000000
925.14498300  12.20070588   0.00108383   1.26166783 270.00000000
925.24498300  12.19798767   0.00108359   1.26108004 270.00000000
925.34498300  12.19525235   0.00108334   1.26048877 270.00000000
925.44498300  12.19249984   0.00108310   1.25989399 270.00000000
925.54498300  12.18973007   0.00108285   1.25929571 270.00000000
925.64498300  12.18694295   0.00108261   1.25869390 270.00000000
925.74498300  12.18413842   0.00108236   1.25808856 270.00000000
925.84498300  12.18131639   0.00108211   1.25747968 270.00000000
925.94498300  12.17847678   0.00108185   1.25686723 270.00000000
926.04498300  12.17561952   0.00108160   1.25625121 270.00000000
926.14498300  12.17274453   0.00108134   1.25563161 270.00000000
926.24498300  12.16985172   0.00108109   1.25500842 270.00000000
926.34498300  12.16694102   0.00108083   1.25438162 270.00000000
926.44498300  12.16401236   0.00108057   1.25375120 270.00000000
926.54498300  12.16106565   0.00108031   1.25311715 270.00000000
926.64498300  12.15810081   0.00108004   1.25247945 270.00000000
926.74498300  12.15511777   0.00107978   1.25183811 270.00000000
926.84498300  12.15211644   0.00107951   1.25119309 270.00000000
926.94498300  12.14909676   0.00107924   1.25054440 270.00000000
927.04498300  12.14605862   0.00107897   1.24989202 270.00000000
927.14498300  12.14300197   0.00107870   1.24923594 270.00000000
927.24498300  12.13992672   0.00107843   1.24857615 270.00000000
927.34498300  12.13683278   0.00107815   1.24791263 270.00000000
927.44498300  12.13372009   0.00107788   1.24724538 270.00000000
927.54498300  12.13058856   0.00107760   1.24657437 270.00000000
927.64498300  12.12743810   0.00107732   1.24589961 270.00000000
927.74498300  12.12426865   0.00107704   1.24522109 270.00000000
927.84498300  12.12108012   0.00107676   1.24453877 270.00000000
927.94498300  12.11787243   0.00107647   1.24385267 270.00000000
928.04498300  12.11464551   0.00107618   1.24316276 270.00000000
928.14498300  12.11139926   0.00107590   1.24246904 270.00000000
928.24498300  12.10813362   0.00107561   1.24177149 270.00000000
928.34498300  12.10484850   0.00107531   1.24107010 270.00000000
928.44498300  12.10154382   0.00107502   1.24036487 270.00000000
928.54498300  12.09821950   0.00107472   1.23965577 270.00000000
928.64498300  12.09487547   0.00107443   1.23894281 270.00000000
928.74498300  12.09151163   0.00107413   1.23822596 270.00000000
928.84498300  12.08812792   0.00107383   1.23750522 270.00000000
928.94498300  12.08472424   0.00107353   1.23678058 270.00000000
929.04498300  12.08130053   0.00107322   1.23605202 270.00000000
929.14498300  12.07785669   0.00107292   1.23531954 270.00000000
929.24498300  12.07439266   0.00107261   1.23458312 270.00000000
929.34498300  12.07090834   0.00107230   1.23384276 270.00000000
929.44498300  12.06740366   0.00107199   1.23309844 270.00000000
929.54498300  12.06387854   0.00107167   1.23235015 270.00000000
929.64498300  12.06033290   0.00107136   1.23159789 270.00000000
929.74498300  12.05676665   0.00107104   1.23084163 270.00000000
929.84498300  12.05317972   0.00107072   1.23008138 270.00000000
929.94498300  12.04957202   0.00107040   1.22931712 270.00000000
930.04498300  12.04594348   0.00107008   1.22854884 270.00000000
930.14498300  12.04229401   0.00106976   1.22777654 270.00000000
930.24498300  12.03862354   0.00106943   1.22700019 270.00000000
930.34498300  12.03493198   0.00106910   1.22621980 270.00000000
930.44498300  12.03121925   0.00106877   1.22543534 270.00000000
930.54498300  12.02748528   0.00106844   1.22464682 270.00000000
930.64498300  12.02372997   0.00106811   1.22385422 270.00000000
930.74498300  12.01995326   0.00106777   1.22305753 270.00000000
930.84498300  12.01615505   0.00106743   1.22225674 270.00000000
930.94498300  12.01233528   0.00106710   1.22145185 270.00000000
931.04498300  12.00849385   0.00106675   1.22064283 270.00000000
931.14498300  12.00463070   0.00106641   1.21982969 270.00000000
931.24498300  12.00074572   0.00106607   1.21901242 270.00000000
931.34498300  11.99683886   0.00106572   1.21819099 270.00000000
931.44498300  11.99291002   0.00106537   1.21736542 270.00000000
931.54498300  11.98895913   0.00106502   1.21653568 270.00000000
931.64498300  11.98498611   0.00106467   1.21570176 270.00000000
931.74498300  11.98099087   0.00106431   1.21486367 270.00000000
931.84498300  11.97697334   0.00106395   1.21402138 270.00000000
931.94498300  11.97293343   0.00106359   1.21317489 270.00000000
932.04498300  11.96887106   0.00106323   1.21232419 270.00000000
932.14498300  11.96478616   0.00106287   1.21146928 270.00000000
932.24498300  11.96067864   0.00106251   1.21061013 270.00000000
932.34498300  11.95654843   0.00106214   1.20974676 270.00000000
932.44498300  11.95239544   0.00106177   1.20887914 270.00000000
932.54498300  11.94821959   0.00106140   1.20800726 270.00000000
932.64498300  11.94402081   0.00106103   1.20713113 270.00000000
932.74498300  11.93979901   0.00106065   1.20625073 270.00000000
932.84498300  11.93555412   0.00106027   1.20536605 270.00000000
932.94498300  11.93128605   0.00105990   1.20447709 270.00000000
933.04498300  11.92699472   0.00105951   1.20358383 270.00000000
933.14498300  11.92268006   0.00105913   1.20268627 270.00000000
933.24498300  11.91834199   0.00105875   1.20178440 270.00000000
933.34498300  11.91398042   0.00105836   1.20087822 270.00000000
933.44498300  11.90959528   0.00105797   1.19996771 270.00000000
933.54498300  11.90518648   0.00105758   1.19905286 270.00000000
933.64498300  11.90075395   0.00105718   1.19813368 270.00000000
933.74498300  11.89629761   0.00105679   1.19721015 270.00000000
933.84498300  11.89181739   0.00105639   1.19628227 270.00000000
933.94498300  11.88731319   0.00105599   1.19535002 270.00000000
934.04498300  11.88278494   0.00105559   1.19441341 270.00000000
934.14498300  11.87823257   0.00105518   1.19347242 270.00000000
934.24498300  11.87365600   0.00105478   1.19252705 270.00000000
934.34498300  11.86905514   0.00105437   1.19157728 270.00000000
934.44498300  11.86442991   0.00105396   1.19062312 270.00000000
934.54498300  11.85978025   0.00105354   1.18966456 270.00000000
934.64498300  11.85510607   0.00105313   1.18870158 270.00000000
934.74498300  11.85040729   0.00105271   1.18773419 270.00000000
934.84498300  11.84568384   0.00105229   1.18676238 270.00000000
934.94498300  11.84093564   0.00105187   1.18578613 270.00000000
935.04498300  11.83616261   0.00105145   1.18480545 270.00000000
935.14498300  11.83136467   0.00105102   1.18382033 270.00000000
935.24498300  11.82654174   0.00105059   1.18283076 270.00000000
935.34498300  11.82169376   0.00105016   1.18183674 270.00000000
935.44498300  11.81682063   0.00104973   1.18083826 270.00000000
935.54498300  11.81192230   0.00104929   1.17983531 270.00000000
935.64498300  11.80699866   0.00104885   1.17882789 270.00000000
935.74498300  11.80204966   0.00104841   1.17781599 270.00000000
935.84498300  11.79707522   0.00104797   1.17679961 270.00000000
935.94498300  11.79207525   0.00104753   1.17577875 270.00000000
936.04498300  11.78704969   0.00104708   1.17475339 270.00000000
936.14498300  11.78199845   0.00104663   1.17372353 270.00000000
936.24498300  11.77692146   0.00104618   1.17268917 270.00000000
936.34498300  11.77181865   0.00104573   1.17165031 270.00000000
936.44498300  11.76668994   0.00104527   1.17060693 270.00000000
936.54498300  11.76153525   0.00104482   1.16955903 270.00000000
936.64498300  11.75635451   0.00104436   1.16850661 270.00000000
936.74498300  11.75114765   0.00104389   1.16744967 270.00000000
936.84498300  11.74591459   0.00104343   1.16638819 270.00000000
936.94498300  11.74065525   0.00104296   1.16532218 270.00000000
937.04498300  11.73536957   0.00104249   1.16425163 270.00000000
937.14498300  11.73005746   0.00104202   1.16317654 270.00000000
937.24498300  11.72471885   0.00104155   1.16209690 270.00000000
937.34498300  11.71935368   0.00104107   1.16101271 270.00000000
937.44498300  11.71396186   0.00104059   1.15992397 270.00000000
937.54498300  11.70854333   0.00104011   1.15883066 270.00000000
937.64498300  11.70309801   0.00103962   1.15773280 270.00000000
937.74498300  11.69762582   0.00103914   1.15663037 270.00000000
937.84498300  11.69212670   0.00103865   1.15552337 270.00000000
937.94498300  11.68660057   0.00103816   1.15441180 270.00000000
938.04498300  11.68104737   0.00103767   1.15329566 270.00000000
938.14498300  11.67546701   0.00103717   1.15217494 270.00000000
938.24498300  11.66985943   0.00103667   1.15104964 270.00000000
938.34498300  11.66422456   0.00103617   1.14991976 270.00000000
938.44498300  11.65856233   0.00103567   1.14878529 270.00000000
938.54498300  11.65287265   0.00103516   1.14764623 270.00000000
938.64498300  11.64715548   0.00103465   1.14650259 270.00000000
938.74498300  11.64141072   0.00103414   1.14535435 270.00000000
938.84498300  11.63563832   0.00103363   1.14420152 270.00000000
938.94498300  11.62983821   0.00103312   1.14304409 270.00000000
939.04498300  11.62401030   0.00103260   1.14188207 270.00000000
